id,Exited
239321,0.9664289647577091
239322,0.4066666666666667
239323,0.13525941140215259
239324,0.8388298443370907
239325,0.047173766058147396
239326,0.294108527131783
239327,0.20117230421622967
239328,0.6294548872180452
239329,0.0
239330,0.04445584656463463
239331,0.06666666666666667
239332,0.9
239333,0.0070824832410375975
239334,0.0035585685921780508
239335,0.2143935929834816
239336,0.2347008547008547
239337,0.705
239338,0.06666666666666667
239339,0.0
239340,0.0675
239341,0.014025702012855272
239342,0.029043472966367632
239343,0.21635555555555555
239344,0.007301587301587302
239345,0.0524320841039089
239346,0.010860824432653043
239347,0.35333333333333333
239348,0.014976626096024521
239349,0.08666666666666667
239350,0.007994620170497352
239351,0.9333333333333333
239352,0.15218729269769926
239353,0.1977387332171291
239354,0.5653343079922027
239355,0.06222377622377622
239356,0.6901587301587302
239357,0.26666666666666666
239358,0.0
239359,5.2246603970741896e-05
239360,0.0
239361,0.476917109740952
239362,0.6363333333333333
239363,0.46895646638331207
239364,0.0
239365,0.10666666666666667
239366,0.8271222479147785
239367,0.014495804073969198
239368,0.0881705948372615
239369,0.3926984126984127
239370,0.08702451764968189
239371,0.48393156204067633
239372,0.6866666666666666
239373,0.7323809523809524
239374,0.036012277890839266
239375,0.7883529411764706
239376,0.033559746367366805
239377,0.0069792487522983985
239378,0.4356837606837606
239379,0.20682730923694778
239380,0.6565390070921986
239381,0.028245164192532618
239382,0.32310012936980465
239383,0.039184886069597455
239384,0.13333333333333333
239385,0.10811594202898551
239386,0.0839415604108772
239387,0.4
239388,0.034410282640724606
239389,0.22
239390,0.5855884406108035
239391,0.8036363636363636
239392,0.54
239393,0.1534635688319899
239394,0.0008013243721075887
239395,0.12438510748331562
239396,0.42106666666666664
239397,0.0
239398,1.8365472910927457e-05
239399,0.033411764705882356
239400,0.013809523809523808
239401,0.34207638662625184
239402,0.08145851814593877
239403,0.015856567978889256
239404,0.38666666666666666
239405,0.9665591397849463
239406,0.46524691358024695
239407,0.32594361888944606
239408,0.18438597713545432
239409,0.06224016563146999
239410,0.02964678737997202
239411,0.8133333333333334
239412,0.7475726495726497
239413,0.9466666666666667
239414,0.0
239415,0.3158089500860585
239416,0.0
239417,0.702940180236679
239418,0.3478759061926004
239419,0.17284530757626887
239420,0.9533333333333334
239421,0.026799999999999997
239422,0.29794975456417044
239423,0.28041666666666665
239424,0.008888888888888889
239425,0.02
239426,0.013333333333333334
239427,0.0007112418221352477
239428,0.006894444960808006
239429,0.12129539295392955
239430,0.9250793650793651
239431,0.0839263233058301
239432,0.7448888888888889
239433,0.183560166501343
239434,0.6707224023906917
239435,0.1217109852186483
239436,0.5865065065065066
239437,0.43546296296296305
239438,0.0
239439,0.9266666666666666
239440,0.020115942028985506
239441,0.0
239442,0.0
239443,0.41333333333333333
239444,0.5066666666666667
239445,0.8514676258992806
239446,0.7526388888888889
239447,0.5833333333333334
239448,0.014689439309278357
239449,0.00020060881717429984
239450,0.013333333333333334
239451,0.2325511402203833
239452,0.007201071785500046
239453,0.914474404888432
239454,0.12566255144032923
239455,0.4225
239456,0.16701754385964912
239457,0.4001010101010101
239458,0.21869518716577546
239459,0.3441235235147931
239460,0.32666666666666666
239461,0.013567571828652163
239462,0.03056118584952275
239463,0.2866666666666667
239464,0.1742049087489638
239465,0.609570356525556
239466,0.04971861795266482
239467,0.0
239468,0.0956051439370405
239469,0.015922574157868272
239470,0.2578160227758469
239471,0.98
239472,0.42
239473,0.09390062542097943
239474,0.1455628801445002
239475,0.2582513626007572
239476,0.4225132275132275
239477,0.5043598040817123
239478,0.10907976553720312
239479,0.3603393970078962
239480,0.0874074074074074
239481,0.013601237508900053
239482,0.4375757575757576
239483,0.58
239484,0.2815873015873016
239485,0.2850141414141414
239486,0.0005074500994896818
239487,0.002362868435502681
239488,0.8919455128205129
239489,0.0
239490,0.060141843971631206
239491,0.010258758873672556
239492,0.23326574610010306
239493,0.7372973138107167
239494,0.6533333333333333
239495,0.3016666666666667
239496,0.12176991150442477
239497,0.020305290735754312
239498,0.06757260757260757
239499,0.06337730790314376
239500,0.0
239501,0.7955555555555556
239502,0.6495943562610229
239503,0.0
239504,0.38666666666666666
239505,0.020166926352410224
239506,0.20666666666666667
239507,0.17480212970251705
239508,0.4898093678093678
239509,0.34367863697358203
239510,0.009086943316149586
239511,0.27654044566544567
239512,0.7922222222222222
239513,0.6548281101614435
239514,0.02112726822343704
239515,0.0
239516,0.00046993884713701157
239517,0.1298827327757446
239518,0.3080334921293826
239519,0.7266666666666667
239520,0.3434800838574424
239521,0.12872476207911873
239522,0.23116959201530946
239523,0.01766624789223711
239524,0.13346666666666665
239525,0.5855555555555556
239526,0.06257144461649394
239527,0.041447335014282875
239528,5.2246603970741896e-05
239529,0.0
239530,0.0971273480512988
239531,0.20145577443664783
239532,0.06681818181818182
239533,0.055
239534,0.8789135938528416
239535,0.06126834611171961
239536,0.06301107336716776
239537,0.008888888888888889
239538,0.8656862745098038
239539,0.02724196722409219
239540,0.44
239541,0.06788808519188266
239542,0.014005400540054004
239543,0.48
239544,0.16222222222222224
239545,0.2790879670491321
239546,0.3746500934216593
239547,0.006666666666666667
239548,0.04323896719216097
239549,0.02666666666666667
239550,0.007537363730704559
239551,0.054420024420024415
239552,0.013333333333333334
239553,0.014417103547266249
239554,0.7093896035137788
239555,0.0017031393283225438
239556,0.1781002913233425
239557,0.9333333333333333
239558,0.04288666148137394
239559,0.9733333333333334
239560,0.96
239561,0.028758801662877823
239562,0.20666666666666667
239563,0.013333333333333334
239564,0.24666666666666667
239565,0.030793130219001104
239566,1.8365472910927457e-05
239567,0.0013867330218232104
239568,0.88
239569,0.1174885411727517
239570,0.1423978795787821
239571,0.3844841043767737
239572,0.006666666666666667
239573,0.0008333333333333334
239574,0.16107563666434097
239575,0.00701147054227223
239576,0.13628632478632477
239577,0.0705650275188468
239578,0.1633986928104575
239579,0.05013556618819777
239580,0.060969824341832915
239581,0.014994056242440178
239582,0.000854312798622641
239583,0.3953575293753865
239584,0.2577875075253829
239585,0.35333333333333333
239586,0.02
239587,0.29333333333333333
239588,0.007466226789303992
239589,0.0005897435897435898
239590,0.5866666666666667
239591,0.08722222222222223
239592,0.0
239593,0.005167289735579796
239594,0.014761286003490182
239595,0.001973182508270141
239596,0.2967612647153528
239597,0.03878484211537389
239598,0.1356316958264637
239599,0.23641596045197738
239600,0.04103465933365959
239601,0.4971428571428571
239602,0.08903485441911874
239603,0.8133333333333334
239604,0.02
239605,0.26865639589169005
239606,0.7372472472472471
239607,0.0007364459451431471
239608,0.008201867901723376
239609,0.0
239610,0.0836157637975562
239611,0.14875303579251292
239612,0.0
239613,0.00682170542635659
239614,0.54
239615,0.04
239616,0.0778525641025641
239617,0.0
239618,0.56
239619,0.05026068213667484
239620,0.020336700336700337
239621,0.009210638555983733
239622,0.0
239623,0.005705180451300383
239624,0.00013247863247863248
239625,0.09072222222222223
239626,0.707196029776675
239627,0.4232401960784314
239628,0.14666666666666667
239629,0.053832075040036606
239630,0.035524753389252976
239631,0.0007538126361655773
239632,0.006666666666666667
239633,0.0314716554182368
239634,0.04838082137959536
239635,0.0
239636,0.0
239637,0.3029239766081871
239638,0.5145098039215686
239639,0.2733333333333333
239640,0.140625
239641,0.8466666666666667
239642,0.8686724180885305
239643,0.8100517708412447
239644,0.0009393116943408139
239645,0.12281481481481481
239646,0.23755555555555555
239647,0.041945104331638464
239648,0.02108385639229953
239649,0.3824162008782131
239650,0.94
239651,0.2220891265597148
239652,0.88
239653,0.8266666666666667
239654,0.05333333333333334
239655,0.007141495041952708
239656,0.5125120183409351
239657,0.0479664952749767
239658,0.0057574692207833685
239659,0.30563835928367594
239660,0.6177777777777778
239661,0.0011731245344019125
239662,0.09333333333333334
239663,0.0025837416779689055
239664,0.48645582964368544
239665,0.09349333333333333
239666,0.05676749059138522
239667,0.03630823362149523
239668,0.009976123091763317
239669,0.38165656565656564
239670,0.013333333333333334
239671,0.047006556245686684
239672,0.007258711159168825
239673,0.8269737750172532
239674,0.2733333333333333
239675,0.49333333333333335
239676,0.14503750490921954
239677,0.18671866905802167
239678,0.15345171682430495
239679,0.14666666666666667
239680,0.0017420799492785521
239681,0.8051973704620066
239682,0.96
239683,5.2246603970741896e-05
239684,0.0402955258126195
239685,0.006666666666666667
239686,0.08
239687,0.8266666666666667
239688,0.13541666666666666
239689,0.5133333333333333
239690,0.4804444444444444
239691,0.000540167211922937
239692,0.9066666666666666
239693,0.014934978556070283
239694,0.3466666666666667
239695,0.7533333333333333
239696,0.0
239697,0.26
239698,0.0
239699,0.0002820712984647411
239700,0.3250813008130081
239701,0.09146667592524584
239702,0.06
239703,0.00015365268774383782
239704,0.20542499395361388
239705,0.07373675535640495
239706,0.34857158139740163
239707,0.39305842726034035
239708,0.19333333333333333
239709,0.07568362461156856
239710,0.18772019966031858
239711,0.06666666666666667
239712,0.014022408968397536
239713,0.06110045994255536
239714,0.2239503622050296
239715,0.42156156156156155
239716,0.08666666666666667
239717,0.0068834688346883464
239718,0.6321337987921054
239719,0.00021829859549157797
239720,0.19599999999999998
239721,0.23553488164981715
239722,0.0
239723,0.09820071684587815
239724,0.006666666666666667
239725,0.5835897435897436
239726,0.3243322718767818
239727,0.8756209150326796
239728,0.19555555555555554
239729,0.28596447132015285
239730,0.19333333333333333
239731,0.006666666666666667
239732,0.2553784898279972
239733,0.02
239734,0.4270833333333333
239735,0.02
239736,0.3111111111111111
239737,0.2371626119729568
239738,0.3956163020908784
239739,0.8257971014492753
239740,0.006666666666666667
239741,0.08036689422136642
239742,0.006666666666666667
239743,0.01562962487506493
239744,0.0
239745,0.0899848301009954
239746,0.0007830717190864102
239747,0.21981493089038892
239748,0.0641300396059168
239749,0.21968920986981147
239750,0.037217557748939
239751,0.19333333333333333
239752,0.0009455397908006314
239753,0.04
239754,0.6971062801932367
239755,0.07333333333333333
239756,0.0019684252709979535
239757,0.07413903217882584
239758,0.0
239759,0.23333333333333334
239760,0.5085293631100082
239761,0.043067317679303316
239762,0.7396378073903798
239763,0.0007951357202864999
239764,0.17333333333333334
239765,0.08104657178556443
239766,0.010068300574038342
239767,0.9644757843856204
239768,0.5601802641802641
239769,0.8262574189095928
239770,0.0244903174250552
239771,0.05333333333333334
239772,0.33495278087885183
239773,0.22
239774,0.00042029216047978686
239775,0.10666666666666667
239776,0.3702777777777778
239777,0.006996236878589819
239778,0.09333333333333334
239779,0.0
239780,0.0007233133368178536
239781,0.22893510314466325
239782,0.0
239783,0.2346666666666667
239784,0.3144083694083694
239785,0.03333333333333333
239786,0.0742513235083703
239787,0.14
239788,0.0017664666284282376
239789,0.5608766799484101
239790,0.06560326797385621
239791,0.0
239792,0.046064091585227146
239793,0.04934654664375095
239794,0.4134736927508012
239795,0.0
239796,0.0009271640327445487
239797,0.3754361001988019
239798,0.2533484112490532
239799,0.0995293108728301
239800,0.011034348536487116
239801,0.07109961326800757
239802,0.05391830625235244
239803,0.034673683553038154
239804,0.04055555555555555
239805,0.24
239806,0.20406606021161242
239807,0.006666666666666667
239808,0.15333333333333332
239809,0.15571428571428572
239810,0.024418736979085965
239811,0.5177296145603107
239812,0.14282407407407408
239813,0.060833333333333336
239814,0.08
239815,0.02899045102598985
239816,0.1588146258503401
239817,0.006718913270637408
239818,0.0806652642355014
239819,0.0
239820,0.5534925330597354
239821,0.14265873015873018
239822,0.2734595034595035
239823,0.007136226871822678
239824,0.29333333333333333
239825,0.01033085802514521
239826,0.35333333333333333
239827,0.18213825041535883
239828,5.2246603970741896e-05
239829,0.02130760529155074
239830,0.1935632183908046
239831,0.8129824561403509
239832,0.05270881665256511
239833,0.9731481481481482
239834,0.15333333333333332
239835,0.9121539578794481
239836,0.06891468005741196
239837,0.06081102683304787
239838,0.13114231810209737
239839,0.0
239840,0.057372652284096604
239841,0.13943591089524465
239842,0.14833333333333334
239843,0.0846452719038818
239844,0.5048888888888889
239845,0.1919673376923119
239846,0.45194535715744766
239847,0.013635431235431235
239848,0.01649064616755933
239849,0.0004532526116104262
239850,0.7418735436203467
239851,0.18
239852,0.007292992527733312
239853,0.0015812644807817711
239854,0.2113624418108142
239855,0.016201601994034923
239856,0.14427634603131434
239857,0.03539288568944972
239858,0.825
239859,0.08322672677499629
239860,0.0001255432920832451
239861,0.0
239862,0.0006141579285130063
239863,0.8466666666666667
239864,0.538521634311108
239865,0.5666666666666667
239866,0.15795311827819433
239867,0.22093425516410473
239868,0.5438482980737065
239869,0.3286899766899767
239870,0.01420216632480478
239871,0.006666666666666667
239872,0.04044647294007845
239873,0.0019537612146307798
239874,0.5466666666666666
239875,5.089058524173028e-05
239876,0.3094842105263158
239877,0.17707987404408457
239878,0.2150385301752109
239879,0.12045977011494254
239880,0.033939393939393936
239881,0.6271428571428571
239882,0.08666666666666667
239883,0.006666666666666667
239884,0.9866666666666667
239885,0.2531512095609706
239886,0.025151434411766187
239887,0.0
239888,0.1389005681204294
239889,0.006740331491712707
239890,0.050963914663736884
239891,0.10538571465698204
239892,0.04360094057137064
239893,0.06080408902691511
239894,0.8908818706043905
239895,0.3182843137254902
239896,0.02666666666666667
239897,0.00013333333333333334
239898,0.39055291448936474
239899,0.42012416987555107
239900,0.9729382716049383
239901,0.25205079141023845
239902,0.06666666666666667
239903,0.16852396514161222
239904,0.06479687178860145
239905,0.046699314397649364
239906,0.9848039215686274
239907,0.0024763975293817927
239908,0.0
239909,0.15170198625402512
239910,0.8592179487179488
239911,0.24291159772911597
239912,0.9666666666666667
239913,0.6649257424516903
239914,0.0
239915,0.006666666666666667
239916,0.2513188695853063
239917,0.54
239918,0.5852307692307693
239919,0.3983429781003311
239920,0.013333333333333334
239921,0.6351161752558921
239922,0.26666666666666666
239923,0.6726349116801245
239924,0.0003508771929824561
239925,0.02666666666666667
239926,0.8465555555555556
239927,0.7769092331768388
239928,0.028819097403745334
239929,0.08666666666666667
239930,0.10205210767005699
239931,0.013544973544973544
239932,0.006666666666666667
239933,0.7327353976568234
239934,0.9795
239935,0.3034356725146199
239936,0.34104300653594766
239937,0.13564240790655885
239938,0.18693693693693694
239939,0.4495265954853493
239940,0.26
239941,0.20666666666666667
239942,0.09201148831422573
239943,0.01631590216993007
239944,1.0
239945,0.4066666666666667
239946,0.02205591360889118
239947,0.3454225494031319
239948,0.035452951866778055
239949,0.061966775334840005
239950,0.16986503452605148
239951,0.11858328703990573
239952,0.6463688751896722
239953,0.062099563079223416
239954,1.8365472910927457e-05
239955,0.08851350364138044
239956,0.0
239957,0.13204553985427747
239958,0.026704320200192953
239959,0.0
239960,0.0
239961,0.1569038893963712
239962,0.8570325203252033
239963,0.72
239964,0.0009668789352124771
239965,0.0
239966,0.34997755143103254
239967,0.1966442262739598
239968,0.013333333333333334
239969,0.0684656822809589
239970,0.10461827333155964
239971,0.20695035460992908
239972,0.044438197602315
239973,0.8133333333333334
239974,0.0511131370781797
239975,0.14021452145214522
239976,0.04833186838055965
239977,0.5411494252873563
239978,0.07077722455719626
239979,0.9733333333333334
239980,0.15580893673305105
239981,0.007733469246741436
239982,0.3126343539506091
239983,0.06998949321798928
239984,0.06883758322782713
239985,0.0
239986,0.12
239987,0.3466666666666667
239988,0.006666666666666667
239989,0.0
239990,0.02246068560155677
239991,0.31057457552984213
239992,0.007952485376039532
239993,0.02
239994,0.21358233618233616
239995,0.05702118671711069
239996,0.9533110367892976
239997,0.013621808143547274
239998,0.28017543859649124
239999,0.047335127408934204
240000,0.4755536423207538
240001,0.022932292922719418
240002,0.00036624382861637076
240003,0.00861686259226613
240004,0.15333333333333332
240005,0.31378968253968254
240006,0.6533333333333333
240007,0.4803643572810558
240008,0.6147076292882745
240009,0.787790579107547
240010,0.0017548767470856666
240011,0.007449612010708524
240012,0.14666666666666667
240013,0.1675398155806758
240014,0.1761111111111111
240015,0.04767184139651293
240016,0.5013333333333333
240017,0.6692473118279569
240018,0.12793315028672267
240019,0.24880401757689896
240020,0.009021990667324599
240021,0.3258333333333333
240022,0.08403060914549991
240023,0.7028205128205128
240024,0.2400500604802446
240025,0.0
240026,0.013333333333333334
240027,0.0
240028,0.16
240029,0.0
240030,0.7393798449612402
240031,0.02
240032,0.040941721101583374
240033,0.0
240034,0.9999727891156464
240035,0.0
240036,0.7720277009217934
240037,0.016806688296573724
240038,0.015031077544624042
240039,0.08
240040,0.42027777777777775
240041,0.2426216901887633
240042,0.08421853783865314
240043,0.96
240044,0.02666666666666667
240045,0.002257183745809613
240046,0.013555555555555555
240047,0.10094246031746032
240048,0.8460093896713615
240049,0.6260606060606061
240050,0.004050385749026776
240051,0.6058248296234975
240052,0.006666666666666667
240053,0.10305613682932842
240054,0.9866666666666667
240055,0.07333333333333333
240056,0.06961846134653178
240057,0.6859722222222222
240058,0.4940205278592375
240059,0.7866666666666666
240060,0.0011506047678273706
240061,0.037096774193548385
240062,0.3
240063,0.22897435897435897
240064,0.5
240065,0.0672302965851353
240066,0.06519934143870314
240067,0.6810055859669281
240068,0.8066666666666666
240069,0.8988888888888887
240070,0.0
240071,0.7781697722567288
240072,0.0
240073,0.2493141368998974
240074,0.01769898260274296
240075,0.010464480175492676
240076,0.02010928961748634
240077,0.15496133034106957
240078,0.5875856245960659
240079,0.6906570972886762
240080,0.016517380667738387
240081,0.8694460547504025
240082,0.1799927471955974
240083,0.023811250135085525
240084,0.21146489065437266
240085,0.00031372549019607844
240086,0.3541772151898734
240087,0.006666666666666667
240088,0.3333333333333333
240089,0.06486406619385343
240090,0.0
240091,0.006666666666666667
240092,0.08273680974235656
240093,0.013333333333333334
240094,0.05333333333333334
240095,0.02800231152262898
240096,0.5352864044168393
240097,0.05371794871794871
240098,0.12333333333333334
240099,0.0
240100,0.03004366961177346
240101,0.16538111876870673
240102,0.0
240103,0.053396054264518496
240104,0.9359189593793341
240105,0.02679245283018868
240106,0.42
240107,0.005428085612835932
240108,0.5866666666666667
240109,0.03311828656511345
240110,0.015105163764337787
240111,0.9933333333333333
240112,0.34
240113,0.5288531058954299
240114,0.49333333333333335
240115,0.9533333333333334
240116,0.52
240117,1.8365472910927457e-05
240118,0.58
240119,0.12222222222222223
240120,0.002632166496828151
240121,0.0008291701677997606
240122,0.19808285728300076
240123,0.13424242424242425
240124,0.08666666666666667
240125,0.4952092892487629
240126,0.5402298850574713
240127,0.03333333333333333
240128,0.0
240129,0.6733333333333333
240130,0.0014666838534974679
240131,0.62
240132,0.05333333333333334
240133,0.06711623005583679
240134,0.33574298126342866
240135,0.00022656395276263581
240136,0.08605635893563224
240137,0.0
240138,0.8729370083468444
240139,0.0
240140,0.1073629734180193
240141,0.00028948903892639827
240142,0.4067857142857143
240143,0.029644198527537007
240144,0.6465752642776511
240145,0.14989701047810564
240146,0.12787878787878787
240147,0.08804865637996433
240148,0.04792883387062108
240149,0.6385451338784672
240150,0.5633355795148247
240151,0.41333333333333333
240152,0.0
240153,0.0008757908144470439
240154,0.014512622539181329
240155,0.014701175463631842
240156,0.20796992481203008
240157,0.03409588903771444
240158,0.006666666666666667
240159,0.0011058845188571197
240160,0.0017841499432077064
240161,0.01363101687045349
240162,0.0011066102996477064
240163,0.16689655172413795
240164,0.8847866316040752
240165,0.17125104427736007
240166,0.0
240167,0.2260979020979021
240168,0.16166666666666665
240169,0.04666666666666667
240170,0.1174637075237339
240171,0.03342222222222222
240172,0.00024220591384596673
240173,0.04147459452777382
240174,0.5020029490662237
240175,0.909107142857143
240176,0.009306002004307284
240177,0.16666666666666666
240178,0.14399810773074664
240179,0.0
240180,0.007666696762760451
240181,0.02290251325838216
240182,0.0005406194768218283
240183,0.0
240184,0.7096738816738817
240185,0.006666666666666667
240186,0.8135283950617285
240187,0.03345454545454546
240188,3.26477309826967e-05
240189,0.0
240190,0.73
240191,0.7304014939309056
240192,0.8037566510172144
240193,0.4860411324415901
240194,0.08472413793103448
240195,0.7866666666666666
240196,0.03456017183132552
240197,0.05338568935427574
240198,0.2
240199,0.264927963494743
240200,0.9729382716049383
240201,0.01772707775813992
240202,0.2769068707986571
240203,0.22366387900598425
240204,0.11193899782135076
240205,0.19146544153708797
240206,0.07306028241240876
240207,0.013425925925925926
240208,0.06175381263616558
240209,0.04801524697875378
240210,0.08735632183908046
240211,0.26616455519136784
240212,0.008489352817841264
240213,0.31333333333333335
240214,0.00044126045967393717
240215,0.4512517482517483
240216,0.9065497076023392
240217,0.0005431235431235432
240218,0.02635231887222283
240219,0.26822777379685725
240220,0.13344632768361583
240221,0.2277777777777778
240222,0.36660894660894666
240223,0.3016506526596064
240224,0.021364436645169217
240225,0.11407923935973116
240226,0.0011801197047391638
240227,0.006666666666666667
240228,0.19201048166476525
240229,0.14894051787857923
240230,0.04666666666666667
240231,0.00030303030303030303
240232,0.9863777034559643
240233,0.02124642559742268
240234,0.29364764734966775
240235,0.31333333333333335
240236,0.04812518839662596
240237,0.04
240238,0.06515626131880146
240239,0.006666666666666667
240240,0.006666666666666667
240241,0.17333333333333334
240242,0.0
240243,0.1390054225733984
240244,0.1441143530798703
240245,0.6688501718668525
240246,0.40210015295755996
240247,0.1939127639792857
240248,0.6466666666666666
240249,0.06142402350867642
240250,0.2298285022422953
240251,0.1818296551087253
240252,0.1421655693250804
240253,0.19316239316239314
240254,0.32
240255,0.387987987987988
240256,0.09493009400362228
240257,0.0
240258,0.10695238095238097
240259,0.09302604731862835
240260,0.8866666666666667
240261,0.0
240262,0.0
240263,0.10029533367461232
240264,0.14729548401610854
240265,0.19904761904761906
240266,0.06471597212976524
240267,0.008118843857499307
240268,0.6595833333333333
240269,0.3661094081568243
240270,0.34973856209150334
240271,0.9799777034559644
240272,0.28
240273,0.9321323529411765
240274,0.0
240275,0.17333333333333334
240276,0.12666666666666668
240277,0.4641894104381699
240278,0.18022382537920828
240279,0.9666666666666667
240280,0.9866666666666667
240281,0.5148059628709784
240282,0.98
240283,0.027958399685317124
240284,0.6161696848940375
240285,0.013824961348392622
240286,0.12621563675975442
240287,0.42323964722378804
240288,0.29628789734604927
240289,0.12305507901182192
240290,0.04
240291,0.022593055555555557
240292,0.0
240293,0.6654629980639094
240294,0.699047619047619
240295,0.014984010027185295
240296,0.0
240297,0.013333333333333334
240298,0.5004996907854051
240299,0.006666666666666667
240300,0.68
240301,0.21581738838536418
240302,0.13216374269005848
240303,0.09587301587301587
240304,0.09942919135748908
240305,0.66
240306,0.040108567573055934
240307,0.027258052538754293
240308,0.30063416975181684
240309,0.63323386758047
240310,0.919848484848485
240311,0.12785858585858587
240312,0.24024790220757078
240313,0.72
240314,0.48
240315,0.020571048726927017
240316,0.04735854419984975
240317,0.0
240318,0.0801159420289855
240319,0.04743341952932135
240320,0.5783650793650794
240321,0.006666666666666667
240322,0.036203642871011785
240323,0.16056823895059189
240324,0.0020935741575024785
240325,0.030552053014821248
240326,0.8558508158508158
240327,0.00014156268568033274
240328,0.08666666666666667
240329,0.013333333333333334
240330,0.035002849002849
240331,0.52
240332,0.04753623188405797
240333,0.033456790123456794
240334,0.04
240335,0.0419140308463882
240336,0.14281186406186405
240337,0.09608611481784826
240338,0.0007612472019963685
240339,0.1194012586006436
240340,0.06069891150800308
240341,0.0
240342,0.02317568138179015
240343,0.41333333333333333
240344,0.48
240345,0.7090439800511903
240346,0.5896904039411779
240347,0.3952898550724637
240348,0.8422571459273588
240349,0.01446771515154459
240350,0.01936946339403746
240351,0.21741383503478745
240352,0.016015601645063906
240353,0.13477086294693305
240354,0.9993496985357452
240355,0.15442828061840297
240356,0.02
240357,0.02735087719298246
240358,0.24166713480895544
240359,0.08861497326203209
240360,0.0035409257221808246
240361,0.20932048681541582
240362,0.7112805862564044
240363,0.6726984126984127
240364,0.9665497076023392
240365,0.06692307692307692
240366,0.6333333333333333
240367,0.0
240368,0.03349593495934959
240369,0.553984126984127
240370,0.013333333333333334
240371,0.04666666666666667
240372,0.013333333333333334
240373,0.01373292244478685
240374,0.15946231492347995
240375,0.03366949462629921
240376,0.88
240377,0.03482238880964601
240378,0.36504242918049845
240379,0.013351698806244261
240380,0.0
240381,0.5731578947368421
240382,0.0005471489384147615
240383,0.1
240384,0.00015151515151515152
240385,0.02076861666147977
240386,0.7521904761904762
240387,0.6348804749172396
240388,0.08445279683730116
240389,0.0
240390,0.37582922654675455
240391,0.32644343920351265
240392,0.020460364568472472
240393,0.9731510836892896
240394,0.1624561403508772
240395,5.2246603970741896e-05
240396,0.05444695346727654
240397,0.8838007606694678
240398,0.16939329604179895
240399,0.33560133889603044
240400,0.006718913270637408
240401,0.04
240402,0.0001768630231353678
240403,0.006666666666666667
240404,0.0005494112171803724
240405,0.6384615384615385
240406,7.843137254901961e-05
240407,0.00788421403833794
240408,0.5141666666666667
240409,0.17417925855199204
240410,0.039921151226529825
240411,0.03418376068376068
240412,0.11529061694534495
240413,0.1319653503797798
240414,0.16
240415,0.0006637194185488166
240416,0.006666666666666667
240417,0.0
240418,0.0009213584328893446
240419,0.10178404323812501
240420,0.23584997705916227
240421,0.37194398709570553
240422,0.5216296296296296
240423,0.7866666666666666
240424,0.07419098750773653
240425,0.104
240426,0.14666666666666667
240427,0.15426606196587284
240428,0.0007130398987770336
240429,0.9860869565217392
240430,0.24222222222222223
240431,0.002209852655445148
240432,0.66
240433,0.19120334572321246
240434,0.43872195121951224
240435,0.13348880074988106
240436,0.1675594852033833
240437,0.001013269924873268
240438,0.000327896607468235
240439,0.13851463148558077
240440,0.0011128167970166467
240441,0.2821975229549605
240442,0.08758670988194812
240443,0.07888640166417944
240444,0.7064197530864198
240445,5.2246603970741896e-05
240446,0.13346666666666665
240447,0.17686024867036743
240448,0.006666666666666667
240449,0.9655187201055583
240450,0.00033898305084745765
240451,0.04786904761904762
240452,0.08
240453,0.0
240454,0.006666666666666667
240455,0.009328625510409246
240456,0.19105555555555556
240457,0.20074074074074075
240458,0.14
240459,0.06041666666666667
240460,0.0
240461,0.3935587358378056
240462,0.24777777777777782
240463,0.03213274686167708
240464,0.7737380952380952
240465,0.08509090909090909
240466,0.06817391765701769
240467,0.06005965678778454
240468,0.11972764857881137
240469,0.3505952380952381
240470,0.0
240471,0.1350437912458605
240472,0.35983753501400567
240473,0.020198312744159334
240474,0.016589632589632586
240475,0.4661271250534347
240476,0.22649006090931953
240477,0.0012246223324987953
240478,7.168458781362007e-05
240479,0.13352881500921293
240480,0.040937232739292236
240481,0.0001666666666666667
240482,0.28
240483,0.02788896586526265
240484,0.21675570665371538
240485,0.4146119929453263
240486,0.46
240487,0.1274884673131468
240488,0.3373682135164417
240489,0.669840009960211
240490,0.04016786570743405
240491,0.0011316076138057562
240492,0.05419285856307932
240493,6.289308176100629e-05
240494,0.19848631239935588
240495,0.43681481481481477
240496,0.2111111111111111
240497,0.18817371517371517
240498,0.9
240499,0.013466666666666667
240500,0.011233244821613548
240501,0.05751072408134959
240502,0.03237142726946508
240503,0.0010777706754210852
240504,0.34444444444444444
240505,0.18913718344781405
240506,0.09103848978520822
240507,0.15355013550135502
240508,0.0011359021743580615
240509,0.020555555555555556
240510,0.2802825677771936
240511,0.07817844849295823
240512,0.02747929244263518
240513,0.14836671069290008
240514,0.09582893132872816
240515,0.021736579687960906
240516,0.3742083314346472
240517,0.009828455227005952
240518,0.47333333333333333
240519,0.013333333333333334
240520,0.18
240521,0.05618938638548145
240522,0.1811501802244379
240523,0.8666666666666667
240524,0.10666666666666667
240525,0.0740525470454273
240526,0.03358764391757322
240527,0.2946666666666667
240528,0.1913605590667928
240529,3.2362459546925564e-05
240530,0.26888888888888884
240531,0.03333333333333333
240532,0.01684464045735251
240533,0.029313851344266936
240534,0.9366666666666666
240535,0.02291490307806115
240536,0.4008539783802942
240537,0.06666799669460524
240538,0.88
240539,1.0
240540,0.9661904761904763
240541,0.3790476190476191
240542,0.0
240543,0.43683739244429715
240544,0.6457374779910809
240545,0.0008200754353583179
